ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
441,0.11206725,0.07515622,0.10768506,0.02572132,0.28036442,0.011249963,0.023681499,0.0018457414,0.029723398,0.0043044873,0.0036648118,0.011048539,0.0012221215,0.011517198,0.030566245,0.2623803,0.030543653,0.029498924,0.010849331,0.024988351,0.0067480705,0.0034503692,0.06227672,0.035557464,0.01682493,0.003064917,0.015961321,0.0028094721,0.007392306,0.001227808,0.058312435,0.044408385,0.0033438215,0.0037880444,0.027939996
442,0.0848389,0.06870558,0.08450988,0.010214696,0.28610083,0.0025680396,0.02190201,0.0009204706,0.009550981,-0.00010444619,7.4511234e-05,0.008095371,0.00058046257,0.006826673,0.016050547,0.1423922,0.025028853,0.024828982,0.008167658,0.022952577,0.0057330965,0.0030882189,0.0573825,0.03048691,0.008560315,0.0011758931,0.003304782,0.0013571527,0.0036956852,-0.0016115636,0.05438946,0.040523324,0.0017206846,0.003147395,0.024928888
443,0.14203921,0.07930706,0.12635955,0.037364196,0.26603618,0.020131502,0.024956917,0.0024665461,0.049325608,0.0067214705,0.0055725332,0.013285248,0.0016998425,0.015286111,0.041856304,0.37651402,0.032905456,0.03327922,0.011677697,0.025307706,0.007026022,0.0031889116,0.06587936,0.03972642,0.021318808,0.0041134446,0.02735925,0.0038337798,0.010323744,0.0025194034,0.06089695,0.048085652,0.0041805385,0.0045264326,0.030514864
444,0.08902219,0.07061992,0.08980885,0.0136282835,0.28764305,0.004279751,0.022427317,0.0011513352,0.013480119,0.0012269875,0.0012538339,0.008918451,0.0007356079,0.007893712,0.020028159,0.17364876,0.026066197,0.025879163,0.009251565,0.02394476,0.0060272194,0.0033139212,0.05862534,0.0313479,0.010737374,0.0017929577,0.0062855207,0.0016624812,0.0046769716,-0.00076368003,0.05559694,0.04131785,0.0022319509,0.0031221004,0.025598088
445,0.09483245,0.068164445,0.0912638,0.013539622,0.29789695,0.0028689536,0.021998418,0.0009003503,0.010316096,-2.6893096e-05,0.00021614677,0.008075809,0.00058824004,0.006500673,0.016291529,0.1458811,0.02529089,0.02547605,0.008314729,0.023389189,0.0060600094,0.003325533,0.057467178,0.031640545,0.008623838,0.0011823304,0.0038265313,0.0013529096,0.0037681197,-0.0015274764,0.05449656,0.0405322,0.0017467393,0.003371978,0.02492745
446,0.08361283,0.0677163,0.085071,0.009582022,0.300571,0.0009281817,0.02184525,0.00076809037,0.0061138496,-0.00023246206,9.821153e-05,0.007799951,0.00048228068,0.005724449,0.01499854,0.13355152,0.023258133,0.02440415,0.0084579475,0.023696365,0.0058637536,0.0033870095,0.056817926,0.029824285,0.0072706346,0.0011212617,0.001448157,0.0010411829,0.0032306944,-0.0018277124,0.054215726,0.039671544,0.0016349731,0.0029014626,0.024324788
447,0.11077109,0.06759742,0.10284552,0.019143442,0.32122573,0.0032701674,0.022260541,0.000884217,0.011409216,0.0004158353,0.00078159367,0.008148992,0.00061039155,0.0059314375,0.017430738,0.1562398,0.025504319,0.026576843,0.008920051,0.024558144,0.006708314,0.003856491,0.057727978,0.0334059,0.008836135,0.0013637297,0.0048629963,0.00132806,0.0040171407,-0.0012105361,0.054948203,0.040484834,0.001914273,0.003622962,0.024902282
448,0.09328058,0.071765974,0.093925744,0.016308555,0.28868714,0.005589533,0.022758128,0.0013042565,0.016416572,0.0020783057,0.0019772106,0.009439992,0.00084062194,0.008602646,0.022607252,0.19431572,0.026916293,0.02665088,0.009871531,0.024503222,0.006243223,0.0034436935,0.059451014,0.032079667,0.012185946,0.0021651327,0.008384886,0.0018833183,0.005316984,-0.00023040474,0.05634612,0.04188305,0.0025474196,0.0031681282,0.026066652
449,0.13188067,0.07825502,0.120364875,0.033901554,0.27004912,0.01737668,0.024599936,0.0022942403,0.043368928,0.006129224,0.005069455,0.012641536,0.0015668189,0.01423771,0.038633928,0.34149045,0.032302227,0.03219944,0.01151906,0.025268467,0.006968466,0.0032936705,0.06485815,0.038454175,0.020232469,0.0038372814,0.023975553,0.003556106,0.0094712265,0.0022416308,0.060196232,0.04700361,0.003984335,0.0042881314,0.029774262
450,0.12156382,0.06754364,0.11006716,0.023012528,0.3303446,0.004129741,0.022432037,0.0009207928,0.0134629235,0.00067378185,0.0010802428,0.008292543,0.00065861637,0.005967666,0.018460214,0.16555934,0.026289506,0.027422603,0.009140644,0.024977071,0.007052263,0.0040617865,0.058088027,0.0348157,0.009394065,0.0014741361,0.0061222636,0.0014297586,0.0043067224,-0.0009497508,0.055258106,0.04077412,0.0020318544,0.0038902087,0.02511157
451,0.098796755,0.067908406,0.09445265,0.014914313,0.30615368,0.0027386579,0.022069156,0.0008793145,0.010089271,8.987985e-05,0.00038745053,0.008065002,0.0005818661,0.0062096682,0.016462952,0.14756791,0.025103478,0.025723036,0.008543681,0.023824522,0.0062521,0.0035162081,0.057467274,0.03200996,0.008535311,0.0012315974,0.0038726653,0.0013015528,0.003788147,-0.0014629022,0.05460885,0.040408198,0.001788619,0.003401417,0.024842327
452,0.11880615,0.074965954,0.10742256,0.026029358,0.2685348,0.013326306,0.023624498,0.0018559804,0.033910327,0.0037844067,0.003082914,0.011099039,0.001256112,0.012094353,0.031021312,0.27760714,0.030253617,0.02983844,0.009898368,0.02378255,0.0064407527,0.0029890311,0.062392004,0.036113888,0.016356155,0.0028093024,0.01773438,0.0029175894,0.0075989105,0.00082573,0.058099385,0.045203563,0.003117974,0.0040948447,0.028328178
453,0.12140182,0.074423164,0.105676204,0.02524055,0.26161405,0.014109451,0.023483874,0.0017956484,0.035122596,0.0031689142,0.002470588,0.010941075,0.0012338897,0.01212141,0.03039378,0.28016335,0.029618798,0.029705036,0.009186529,0.022912676,0.0061876713,0.002692906,0.06212222,0.03610733,0.015533045,0.0025484464,0.018127443,0.0028739383,0.007508371,0.00040195585,0.057736643,0.04543489,0.0028655166,0.0042284057,0.02836539
454,0.09921506,0.069920756,0.090645224,0.014964739,0.27292666,0.006508607,0.022194382,0.0011602098,0.018495075,0.00034258864,0.00028016962,0.008741884,0.0007754061,0.008536615,0.019381061,0.17678396,0.02724701,0.02630848,0.0076828743,0.022053773,0.005768118,0.0027100423,0.05863972,0.032771736,0.01037851,0.0013134942,0.0076054656,0.0019027494,0.0046492554,-0.0012499646,0.054974653,0.042225048,0.0018701619,0.0037594752,0.026036723
455,0.13533726,0.07910987,0.12400213,0.035955053,0.27073094,0.018408004,0.02486168,0.0024155432,0.045801155,0.0067400075,0.00562243,0.0130554475,0.0016459916,0.014789109,0.04064253,0.3580969,0.032893803,0.032810237,0.011952344,0.02569432,0.007106693,0.0033760683,0.06552541,0.039085895,0.021217719,0.0041170805,0.02554402,0.003721278,0.00994936,0.0025914803,0.060739867,0.04745471,0.0042052576,0.0043375064,0.030143553
456,0.10406402,0.07106431,0.09334454,0.017053822,0.26771018,0.008534823,0.02249673,0.0013260262,0.022837035,0.0010030901,0.00076201354,0.009296259,0.0008889911,0.00950987,0.022129014,0.20337074,0.02773246,0.02710693,0.007973827,0.02209703,0.005820883,0.002642337,0.059491776,0.033482462,0.011648908,0.0015996896,0.010340395,0.0021526532,0.005374361,-0.0008804157,0.05563178,0.04307335,0.0020900806,0.003874663,0.026633332
457,0.12062231,0.07435302,0.105363876,0.025015334,0.26228234,0.013868634,0.023461191,0.0017851654,0.034625374,0.003142189,0.002458317,0.010898104,0.0012240727,0.01203508,0.030165136,0.27740735,0.029606996,0.029627446,0.009197947,0.022946822,0.0061938143,0.0027121024,0.062055405,0.036017388,0.015467972,0.0025364212,0.017843338,0.0028537957,0.00744446,0.00039058627,0.057693303,0.045340456,0.002857986,0.004206948,0.028305182
458,0.14152351,0.06806068,0.12184879,0.030213991,0.3343821,0.0068357023,0.022728758,0.0010773388,0.019796513,0.0011114066,0.0014868508,0.008713191,0.0008083488,0.006817159,0.020884424,0.18741779,0.028969182,0.029147584,0.009168133,0.02503035,0.007519947,0.004142789,0.05911635,0.0377471,0.011168882,0.0016548686,0.00949389,0.001842856,0.0050473474,-0.00039023458,0.055839147,0.04189221,0.002250987,0.004546026,0.025909426
459,0.09693244,0.071502335,0.09444031,0.01698188,0.28327617,0.0063382867,0.022656053,0.001321295,0.018159859,0.0017878821,0.0016331355,0.009358766,0.0008578123,0.008860064,0.022290498,0.19284217,0.02766387,0.026836049,0.009340141,0.023787072,0.006191445,0.0032500008,0.059477806,0.03269832,0.012285039,0.001996433,0.008863094,0.0020014232,0.0053098537,-0.00034232734,0.05610441,0.042188816,0.002431444,0.0034338438,0.026236562
460,0.10510054,0.06940619,0.09406665,0.016678104,0.27980414,0.0064004394,0.022171944,0.0011036925,0.018124543,0.00013824903,0.00021232462,0.008600445,0.00075803226,0.0081881145,0.018860728,0.17246203,0.027631907,0.026574504,0.007601931,0.022241337,0.005947055,0.002830915,0.0585125,0.033404604,0.010170132,0.0012165882,0.0075198733,0.0018692609,0.0045526437,-0.0012991906,0.054885734,0.042150896,0.0018233089,0.003907634,0.025957314
461,0.11785212,0.073722914,0.10290691,0.023467878,0.2624099,0.01300155,0.023274826,0.0017009533,0.032638244,0.0027033275,0.0020957047,0.010598013,0.0011619553,0.011598804,0.028666958,0.26435548,0.02923788,0.02916326,0.0089101605,0.022699332,0.0061035356,0.0026684029,0.061576217,0.035550907,0.014726192,0.0023460141,0.016555713,0.0027272196,0.007068176,0.00012473464,0.057291936,0.0449624,0.002696204,0.0041611865,0.028010996
462,0.10527232,0.06849814,0.09693882,0.017302671,0.2976968,0.0045267525,0.022138018,0.0009935496,0.014119498,0.00019722038,0.00037771263,0.008306066,0.00067528704,0.0070604277,0.017676055,0.1576765,0.026914818,0.026375946,0.008234214,0.023254054,0.006277216,0.0033063625,0.058047913,0.033232734,0.009638831,0.0012676656,0.0057791197,0.0016138643,0.0041781105,-0.0012329475,0.054783583,0.041213553,0.0018522693,0.0037493573,0.02540973
463,0.09864214,0.06985488,0.09048793,0.014820049,0.27371487,0.006289396,0.0221756,0.0011506637,0.018053733,0.0003246998,0.00027821012,0.0087044705,0.0007668882,0.008454782,0.01918374,0.17438678,0.027240006,0.02625015,0.0076995003,0.022097925,0.0057787276,0.0027336085,0.058581904,0.032707244,0.010327205,0.0013026275,0.0073644244,0.0018847432,0.004595626,-0.0012561709,0.054939672,0.042138446,0.0018665111,0.0037418192,0.025984002
464,0.11271635,0.07343468,0.1016244,0.022405306,0.26834217,0.011369053,0.023177108,0.0016526,0.029398195,0.002705965,0.0021886954,0.010384919,0.0011095712,0.011071307,0.027485028,0.24744742,0.029324098,0.028748926,0.009167124,0.023131592,0.006210947,0.002864627,0.06124433,0.03504494,0.014553562,0.002340959,0.014773595,0.002617521,0.006713655,0.00017172545,0.057128303,0.044340774,0.002718716,0.004000418,0.027644781
465,0.10568431,0.073304005,0.10127857,0.021595368,0.2800893,0.009076316,0.023153132,0.0015979314,0.024660312,0.0029964407,0.0025778988,0.010201892,0.0010505626,0.010304977,0.026436597,0.22835986,0.029329462,0.028249111,0.009946778,0.024192339,0.0064584217,0.0032922847,0.06092442,0.03434135,0.014614835,0.0024967766,0.012619737,0.0024490913,0.00637405,0.00042520912,0.05715939,0.043419592,0.0028615044,0.003690779,0.027155912
466,0.111153394,0.073642306,0.10244045,0.022727916,0.27233294,0.01083431,0.02323264,0.0016726225,0.02852019,0.0029897203,0.0024865398,0.010435851,0.0011146907,0.0109933885,0.02766949,0.2445964,0.029615162,0.02877799,0.009527497,0.023588052,0.006343016,0.0030273383,0.061331034,0.03501691,0.0149137825,0.002458544,0.014414105,0.002625374,0.006719861,0.00037536473,0.057280064,0.044165213,0.0028394246,0.00392347,0.027589375
467,0.13396433,0.07761752,0.11848733,0.032993715,0.2641681,0.017929617,0.024426434,0.0022192008,0.044124924,0.00548904,0.0044422876,0.01244002,0.0015355283,0.014169672,0.03773144,0.3416652,0.031664412,0.031985853,0.01082734,0.024445543,0.006730096,0.0030269192,0.06451437,0.03834924,0.019344449,0.003553783,0.024083989,0.0034922806,0.009329878,0.0018139079,0.059786275,0.04714258,0.0037303446,0.0043984056,0.029752923
468,0.10329977,0.07202512,0.09706095,0.01899142,0.27615687,0.0081205405,0.022765547,0.0014472154,0.02259656,0.0019894277,0.0017184521,0.009647006,0.0009505264,0.009712377,0.023730978,0.20776646,0.028720675,0.027574513,0.008992929,0.023275947,0.0061962917,0.0030405705,0.060083523,0.03381625,0.013074756,0.0020091846,0.010734799,0.0022777,0.0057209693,-0.00021742583,0.05629494,0.04301093,0.002487733,0.00375705,0.02675472
469,0.10757747,0.07420882,0.10422996,0.023398498,0.28249785,0.009790022,0.023424504,0.001703874,0.026235126,0.0036883687,0.0031817162,0.010599675,0.0011218302,0.0107439915,0.028355703,0.24327914,0.029749257,0.028747078,0.010576136,0.024806296,0.006631003,0.0034518426,0.061517976,0.034721643,0.015670046,0.002822773,0.013981733,0.0025733688,0.006837178,0.0008587137,0.057766158,0.043736402,0.0031218482,0.0036528164,0.027450027
470,0.08849314,0.068035446,0.087587744,0.011302242,0.29662487,0.0020037326,0.021909753,0.0008491173,0.008385889,-0.00016567505,0.000105207626,0.0079550315,0.00054195983,0.006241445,0.015586898,0.13948564,0.02442695,0.024930675,0.008318875,0.023396065,0.0059088483,0.0033000184,0.05716286,0.030713646,0.008060008,0.0011341922,0.0027368392,0.0012227666,0.003528524,-0.0016881034,0.054329313,0.040182292,0.001683726,0.0031556652,0.024680784
471,0.098819405,0.070931196,0.09316197,0.01644794,0.2772239,0.00664385,0.022461306,0.0012918466,0.0191051,0.0012413075,0.0011028106,0.009134756,0.0008418429,0.008911108,0.021217853,0.1865633,0.027918471,0.026767287,0.008564033,0.022920834,0.0060429587,0.0029924212,0.05925118,0.03298889,0.011755198,0.001700265,0.008600655,0.0020366998,0.005095113,-0.0006685808,0.0556337,0.042334117,0.0022129742,0.0036547815,0.02624468
472,0.13111928,0.07699952,0.11582884,0.03146253,0.26401284,0.017092708,0.024238495,0.0021326381,0.042180173,0.005056482,0.0040697735,0.012136398,0.0014759423,0.013746374,0.036270633,0.3286255,0.031267803,0.03152054,0.010539647,0.024178872,0.006630597,0.0029762683,0.06403256,0.037873536,0.018636167,0.0033620126,0.022826256,0.0033654307,0.00896069,0.001562637,0.0593863,0.046776827,0.00357115,0.004352629,0.029464459
473,0.107447535,0.072301276,0.0977312,0.019788245,0.2703975,0.009565745,0.022849757,0.0014956917,0.025439851,0.0019808298,0.001623338,0.009839883,0.0009961799,0.010205233,0.024773568,0.22239773,0.028693182,0.027919214,0.008756425,0.02285142,0.006093235,0.0028502883,0.060377784,0.03421299,0.013264462,0.0020183823,0.012270811,0.0023803932,0.0060199685,-0.00025558769,0.056431457,0.043567438,0.0024614213,0.0038938557,0.027079089
474,0.103002936,0.07278442,0.09931919,0.020281801,0.28132823,0.008248795,0.02301262,0.0015177594,0.022677265,0.002661336,0.002309678,0.009954223,0.0009941533,0.00986901,0.025229365,0.21781759,0.028850986,0.027823117,0.009807583,0.024105178,0.006390789,0.0032948477,0.060504705,0.03385502,0.013963148,0.0023662164,0.011505696,0.0023159215,0.006064113,0.00021895468,0.056860145,0.043039534,0.0027406206,0.0036082973,0.026880315
475,0.12296894,0.06730706,0.11138418,0.023443768,0.33642903,0.0038227024,0.022459079,0.00089263334,0.012793146,0.00074936054,0.0011885444,0.008244021,0.0006414102,0.0056695086,0.018424645,0.16536193,0.025927914,0.027450752,0.009302191,0.025305944,0.0071704327,0.0042003356,0.058005124,0.03482321,0.009162337,0.0015015841,0.0058854246,0.0013583578,0.0042579435,-0.00094989984,0.055301547,0.040572245,0.0020450307,0.003848424,0.024972407
476,0.099010736,0.07177455,0.095660895,0.017880658,0.28162727,0.0069559845,0.02272598,0.0013746542,0.019653939,0.0019507741,0.0017305891,0.009491013,0.0008953334,0.009164655,0.022961572,0.19896309,0.028070373,0.027108524,0.009346899,0.023725254,0.0062264553,0.0032195726,0.059742503,0.033097327,0.012696907,0.0020573637,0.009591701,0.0021017806,0.0054925196,-0.00023031533,0.056239948,0.042460874,0.002482484,0.0035259442,0.026426842
477,0.11100617,0.06763319,0.10293642,0.019238213,0.3206202,0.0033576372,0.022263164,0.0008902007,0.011604808,0.00041368208,0.00077568536,0.008162415,0.0006151981,0.0059813526,0.01747948,0.15666203,0.025596855,0.026608195,0.008902267,0.02452133,0.0067034676,0.003842363,0.05775653,0.033465356,0.008896694,0.0013633274,0.004953774,0.0013439838,0.0040370487,-0.0011999116,0.0549539,0.040530104,0.0019167056,0.0036414748,0.024933713
478,0.102632195,0.06761617,0.09745416,0.016205559,0.3150333,0.0025561634,0.022134334,0.0008531704,0.009722583,0.0002308821,0.00057265704,0.008035792,0.00057127787,0.0058644083,0.016631782,0.14918213,0.024838014,0.025927585,0.008777339,0.02429274,0.0064601316,0.0037191433,0.057443343,0.032309666,0.00837779,0.0012851447,0.0038552012,0.0012388375,0.0037895476,-0.0014100478,0.054721203,0.04023231,0.0018273806,0.00340824,0.024721956
479,0.11012879,0.07259561,0.098593205,0.020531902,0.26740536,0.010498647,0.022936294,0.0015401763,0.027319781,0.0020821874,0.001660427,0.010008926,0.0010336004,0.010558256,0.025648832,0.23284857,0.028764559,0.02819604,0.00870847,0.02269833,0.006063649,0.002765294,0.060638137,0.034515694,0.01353918,0.002069903,0.013350639,0.002461517,0.0062605925,-0.00021114499,0.056598693,0.043938734,0.0024865633,0.003972484,0.02731035
480,0.08755794,0.069016114,0.085784584,0.011252383,0.2836106,0.0033135596,0.021964176,0.0009789167,0.011169098,4.6428067e-05,0.0001676733,0.008229004,0.0006235856,0.007188779,0.016743362,0.14807896,0.025711818,0.025121812,0.008139674,0.022807987,0.005773255,0.003041975,0.05765173,0.030953808,0.009109274,0.0012312025,0.0042196834,0.0014856026,0.003919009,-0.0014809624,0.05454855,0.040843714,0.0017783744,0.003267083,0.025157964
481,0.14327553,0.06875721,0.1210036,0.030548701,0.32132044,0.008257616,0.022728352,0.001162227,0.022793375,0.0010558998,0.0014300327,0.0089092385,0.0008779158,0.0077236486,0.021706045,0.1946017,0.030430479,0.029527944,0.00864527,0.024269314,0.0073690205,0.0037880593,0.059541732,0.038197488,0.011893719,0.0015598476,0.010908487,0.0021090282,0.0053289644,-0.00039093493,0.055913538,0.042661186,0.0022560833,0.0047517586,0.026393903
482,0.07947174,0.0680533,0.08242956,0.008293996,0.29511192,0.0009039375,0.021826286,0.00078664324,0.00600677,-0.00023772217,4.5006935e-05,0.007843493,0.00048735173,0.005934917,0.01500614,0.13309173,0.02324426,0.024186123,0.008419473,0.023531297,0.005725564,0.0032787824,0.05684451,0.029395742,0.0073458706,0.0011389122,0.0013297226,0.001058865,0.0032362153,-0.0018374578,0.054205965,0.039739344,0.0016394658,0.002815876,0.024375258
483,0.092761666,0.068669684,0.08858654,0.012877712,0.28617224,0.0036568525,0.021950854,0.00096498406,0.011999987,-7.889815e-05,5.841053e-05,0.008175379,0.0006291493,0.0071153124,0.01662147,0.14818625,0.026115445,0.025419872,0.007966593,0.022729253,0.0058674975,0.0030517688,0.057676256,0.031632915,0.009099647,0.0011559293,0.0044821226,0.0015215628,0.0038956513,-0.0015094385,0.054458722,0.040940735,0.0017301915,0.0034505387,0.025212558
484,0.117521316,0.07426461,0.10481766,0.024502585,0.26612708,0.01291405,0.023423841,0.0017668891,0.032757126,0.0032104736,0.0025717893,0.010801436,0.0011984408,0.01175521,0.029594928,0.26808506,0.029726533,0.029417519,0.00940999,0.023269681,0.0062766164,0.0028467046,0.061910704,0.035736904,0.015464485,0.002562841,0.016843962,0.0028004625,0.007265065,0.00045972766,0.05764587,0.044984523,0.002896984,0.004106125,0.028105645
485,0.12519065,0.0761046,0.112008244,0.028988162,0.26648286,0.015301097,0.023967162,0.0020101683,0.038284533,0.0045132227,0.0036567354,0.011669131,0.0013763951,0.012987901,0.03390123,0.3048969,0.030841349,0.030752491,0.010294799,0.024054663,0.00655836,0.0029999146,0.06329623,0.03706333,0.017644286,0.0031258329,0.020457523,0.0031629947,0.008340318,0.0012531548,0.058821656,0.04603597,0.0033801207,0.0042241253,0.02893869
486,0.10748592,0.07435552,0.1046035,0.023578027,0.28350404,0.009796727,0.023471562,0.001714872,0.02621641,0.0038107296,0.0033045614,0.010662271,0.0011288468,0.010769063,0.028642878,0.24531738,0.029732702,0.028797466,0.010721959,0.024971103,0.006661074,0.003496453,0.061589107,0.034701318,0.01580675,0.0028823144,0.014117214,0.0025759076,0.0069007687,0.0009292856,0.05787776,0.043741915,0.0031715194,0.0036180762,0.027469901
487,0.12794116,0.06854562,0.11154142,0.025314907,0.31330976,0.0066327485,0.02248834,0.0010868458,0.019043498,0.00073244027,0.0009879301,0.008646512,0.00079039665,0.0073376265,0.020027608,0.17874067,0.028858645,0.028204266,0.00856214,0.02394847,0.0069597377,0.0036461966,0.058893003,0.036202237,0.010926336,0.001473257,0.00870994,0.0018883903,0.00483742,-0.0007097527,0.055447042,0.041987713,0.0020938395,0.0043427087,0.025951663
488,0.10823682,0.07168109,0.09531382,0.018550256,0.2645178,0.009919543,0.022676572,0.0014178099,0.025735997,0.0013305431,0.0009879823,0.009618001,0.00095763983,0.010095057,0.023765847,0.22027819,0.02803689,0.027629588,0.008075222,0.022055129,0.0058446876,0.002581339,0.060001373,0.03401731,0.012336671,0.0017484106,0.01211268,0.0023025812,0.005811941,-0.0006942779,0.05600528,0.04363918,0.0021980768,0.0039804634,0.02701396
489,0.14182857,0.07951116,0.12694773,0.037668686,0.2669855,0.020112146,0.025011005,0.0024905622,0.049377434,0.006890606,0.0057324003,0.01335947,0.0017124647,0.015351941,0.042186618,0.377909,0.03306068,0.03336375,0.01184256,0.025490733,0.0070773265,0.003243448,0.06600019,0.03978309,0.021564916,0.004189433,0.027468743,0.0038594452,0.010389987,0.0026273846,0.06101692,0.048102427,0.004243401,0.0045063514,0.030553048
490,0.14090028,0.0796839,0.12724516,0.03781138,0.2683247,0.019911189,0.02505262,0.0025085274,0.049059294,0.00705247,0.0058878344,0.013406277,0.0017187428,0.015363985,0.042377397,0.37724298,0.03320579,0.03339337,0.012026921,0.025704341,0.0071323826,0.0033148897,0.06607861,0.03976904,0.021789223,0.0042617633,0.027386831,0.0038717461,0.01041396,0.0027369454,0.061115693,0.04805392,0.004306064,0.004467394,0.030549886
491,0.11031166,0.0722414,0.097272724,0.01982207,0.26487377,0.010562841,0.022837888,0.0014971464,0.02724605,0.001744013,0.0013413707,0.009874934,0.0010093246,0.010459491,0.02503094,0.23037843,0.028445316,0.02802496,0.008374028,0.022314643,0.005947204,0.002644302,0.06041909,0.034385353,0.013047218,0.0019262932,0.01316193,0.002413647,0.0061299615,-0.00043533294,0.056364335,0.04392749,0.0023519127,0.0040093996,0.027248798
492,0.1006861,0.071502835,0.09515241,0.01772038,0.27754715,0.007287878,0.022625858,0.0013681974,0.020593904,0.0016562303,0.0014497618,0.009395605,0.00089433877,0.009272651,0.022495776,0.19695894,0.028283758,0.027145606,0.008865543,0.023191975,0.006137678,0.0030508747,0.05966463,0.033347428,0.012447238,0.0018837802,0.009617331,0.0021444985,0.0054102056,-0.00041256397,0.05599495,0.042623986,0.0023658639,0.0036771053,0.026478643
493,0.12382701,0.067458786,0.1117104,0.023800442,0.33384886,0.004171315,0.022469938,0.0009177008,0.013586067,0.0007421633,0.0011659692,0.008301461,0.00066111976,0.005876754,0.01861912,0.1670882,0.026301188,0.027573783,0.009230897,0.02515679,0.0071485653,0.004141636,0.05812213,0.03505297,0.009411886,0.0015016809,0.0062550926,0.0014234219,0.0043395273,-0.0009061053,0.055325262,0.04075647,0.0020561619,0.003921194,0.025101325
494,0.11024371,0.07242444,0.0979397,0.020186314,0.26610968,0.010540996,0.022888616,0.0015192486,0.027304582,0.0019158607,0.0015025492,0.009944828,0.001022053,0.010513374,0.025355458,0.23174398,0.028607456,0.028113704,0.008542299,0.022506895,0.006005542,0.0027042327,0.060532577,0.034453496,0.013298914,0.0019994727,0.013268593,0.0024388542,0.0061986037,-0.00032130926,0.056484308,0.043937318,0.0024200333,0.0039914567,0.027282478
495,0.090521246,0.070956446,0.09112337,0.014491538,0.2877207,0.004714656,0.022523385,0.0011986156,0.014450483,0.0014706065,0.0014582704,0.009074381,0.0007684752,0.008122732,0.020796314,0.17983024,0.026367305,0.026126962,0.009417452,0.024081228,0.0060908063,0.0033451521,0.058877163,0.03160575,0.011191651,0.0018978656,0.0069526755,0.0017353777,0.0048732497,-0.00060456543,0.055814937,0.04150585,0.0023235446,0.0031502356,0.025750274
496,0.09466937,0.06812864,0.091269046,0.013477931,0.29857203,0.0027812454,0.021997621,0.00089436094,0.010121696,-2.8509872e-05,0.0002223531,0.008064581,0.00058364676,0.0064518233,0.016240403,0.1454746,0.025200857,0.025455523,0.008337397,0.023430651,0.006065128,0.0033420322,0.057440378,0.03159772,0.008570284,0.0011824422,0.003738674,0.0013365854,0.0037510728,-0.0015355751,0.054492638,0.040490966,0.0017456068,0.003357265,0.024898717
497,0.1434938,0.07959027,0.12773463,0.03813104,0.26635,0.020522568,0.025047513,0.0025084408,0.050243042,0.006928969,0.005762657,0.013429912,0.0017281519,0.015478206,0.042563766,0.3825534,0.033118542,0.033503678,0.011818316,0.0254506,0.0070758997,0.0032146105,0.06611377,0.039967597,0.02165012,0.004207605,0.027927013,0.0038928331,0.010495301,0.002637562,0.061085332,0.048250142,0.0042564506,0.0045513827,0.030646844
498,0.094305545,0.068507366,0.08991924,0.013384322,0.29009697,0.0035081836,0.021972438,0.0009491432,0.011715196,-5.788751e-05,0.0001087094,0.008152699,0.0006209546,0.0069437665,0.01657477,0.14803891,0.025968594,0.025510248,0.008068435,0.022935422,0.0059489473,0.0031396148,0.057645574,0.031766027,0.009007677,0.0011644118,0.004386159,0.0014826298,0.0038737764,-0.0014990449,0.054479517,0.04085158,0.0017392365,0.003455635,0.0251519
499,0.08023086,0.068630345,0.08265677,0.008802006,0.28922853,0.0016745063,0.021891909,0.000869937,0.007662259,-9.769596e-05,0.00013232029,0.008030361,0.0005401875,0.006480277,0.015716404,0.13888161,0.024073808,0.024452735,0.008394338,0.02331022,0.0056896857,0.0031766423,0.057171166,0.02976857,0.008060232,0.0012073122,0.0023309912,0.001210447,0.00351819,-0.0016704828,0.054372862,0.040157493,0.0017196601,0.00291853,0.024677956
500,0.10118988,0.06991826,0.09119031,0.015387276,0.27177015,0.0069540623,0.022212414,0.0011625958,0.019327872,0.00028399727,0.00020840562,0.008772882,0.00078572886,0.008637712,0.019600302,0.18075828,0.027241943,0.026427608,0.0075704525,0.021920083,0.0057438067,0.0026531552,0.058700226,0.03296408,0.010356963,0.0012950577,0.00804514,0.0019255668,0.004717175,-0.0012905255,0.054988388,0.042393465,0.0018425239,0.0038213765,0.02612202
501,0.12901941,0.068701245,0.11176142,0.025577495,0.31097594,0.0069948765,0.022498343,0.0011063514,0.019817822,0.00073090545,0.0010060499,0.008703398,0.00080817,0.0075420444,0.020274356,0.18101732,0.02921362,0.028346356,0.008449174,0.023809617,0.006944345,0.003577031,0.059001222,0.036368966,0.011098534,0.0014519856,0.00909898,0.0019512043,0.004917968,-0.0007045448,0.055487037,0.04218075,0.0021032123,0.0044013746,0.026071263
502,0.09634331,0.06957032,0.089830846,0.014223913,0.27696636,0.00539403,0.022097325,0.0011094974,0.016234629,0.00024225168,0.00026321955,0.008546608,0.00073145976,0.008111787,0.018360958,0.16452555,0.027199922,0.026006382,0.0077634784,0.022274708,0.005820149,0.0028288958,0.058340907,0.032441795,0.010099933,0.0012557745,0.0063742422,0.0018086598,0.004374657,-0.0012887449,0.054790445,0.041781764,0.0018478213,0.003669338,0.025765052
